Name,Predicted_class
CC[C@@]1([H])CN(C)CC[C@@]1(OC(=O)CC)C2=CC=CC=C2,1.0
CC[C@@](C)(O)C#C,1.0
CC[C@@]7(O)C[C@@]([H])(O[C@@]3([H])C[C@@]([H])(N(C)C)[C@@]([H])(O[C@@]2([H])C[C@@](O)([H])[C@@]([H])(O[C@@]1([H])CCC(=O)[C@@](C)([H])O1)[C@@](C)([H])O2)[C@@](C)([H])O3)C6=C(O)C=5C(=O)C4=C(O)C=CC=C4C(=O)C=5C=C6[C@@]7([H])C(=O)OC,1.0
CC[C@@]5([H])NC(=O)[C@@]([H])(NC(=O)C1=NC=C/C=C1/O)[C@@](C)([H])OC(=O)[C@@]([H])(NC(=O)[C@@]2([H])CC(=O)CCN2C(=O)[C@@]([H])(C/C3=C/C=C(C=C3)N(C)C)N(C)C(=O)[C@@]4([H])CCCN4C5=O)C6=CC=CC=C6,0.0
CC[C@@](O)([H])C(C[C@@](C)([H])N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1.0
CC[C@@](C)([H])C(=O)O[C@@]1([H])C[C@@](O)([H])C=C2C=C[C@@](C)([H])[C@@]([H])(CC[C@@](O)([H])C[C@@](O)([H])CC(O)=O)[C@@]12[H],0.0
CC[C@@](C)([H])C(=O)O[C@@]2([H])CCC=C3C=C[C@@](C)([H])[C@@]([H])(CC[C@@]1([H])C[C@@](O)([H])CC(=O)O1)[C@@]23[H],0.0
CC[C@@]([H])(O/C1=C/C=CC=C1)C(=O)N[C@@]2([H])C(=O)N3[C@@]2([H])[S]C(C)(C)[C@@]3([H])C(O)=O,0.0
CC[C@@]([H])(NC(=O)C2=C1C=CC=CC1=N/C(=C2/OCCCN(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.0
CC[C@@]([H])(NC(=O)C2=C1C=CC=CC1=N/C(=C2/OCCCC(O)=O)C3=CC=CC=C3)C4=CC=CC=C4,0.0
CC[C@@]([H])(NC(=O)C2=C1C=CC=CC1=N/C(=C2/OCC(O)=O)C3=CC=CC=C3)C4=CC=CC=C4,0.0
CC[C@@]5([H])NC(=O)[C@@]1([H])CCCN1C(=O)[C@@]([H])(C/C2=C/C=CC=C2)NC(=O)[C@@]([H])(CC(C)(C)[H])NC(=O)[C@@]([H])(CCCN)NC(=O)[C@@]([H])(NC(=O)[C@@]3([H])CCCN3C(=O)[C@@]([H])(C/C4=C/C=CC=C4)NC(=O)[C@@]([H])(CC(C)(C)[H])NC(=O)[C@@]([H])(CCCN)NC5=O)C(C)(C)[H],0.0
CC[C@@]([H])(N(CC)C(=O)C=CC)C(=O)N(C)C,1.0
CC[C@@]([H])(CO)NCCN[C@@]([H])(CC)CO,1.0
CC/C2=C(/C)NC=3C[C@@]1([H])CCN(C)C[C@@]1([H])C(=O)C2=3,1.0
CC[C@@]([H])(NC(=O)C=1C(O)=C(N=C2C=CC=CC=12)C3=CC=CC=C3)C4=CC=CC=C4,0.0
CC[C@@]([H])(NC(=O)C2=C1C=CC=CC1=N/C(=C2/CN3C=NC=C3)C4=CC=CC=C4)C5=CC=CC=C5,0.0
CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O,0.0
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,1.0
CC(Oc1cccc2ccccc12)C(N)=NO,1.0
CC(Oc1ccccc1)C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O,0.0
CC/C(=C(/C1=C/C=CC=C1)C2=C/C=C(/OCCN(C)C)C=C2)C3=CC=CC=C3,1.0
CC/C=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])COC(N)=O)C(O)=O)C3=C[S]C(N)=N3,0.0
CC(OC(N)=O)C(C)C(C)OC(N)=O,1.0
CC(O)Cn1cnc2n(C)c(=O)n(C)c(=O)c12,
CC(O)CC1(CC=C)C(=O)NC(=O)NC1=O,0.0
CC(O)C2C1SC(=C(N1C2=O)C(O)=O)F,0.0
CC(O)C2C1CC(=C(N1C2=O)C(O)=O)SCCNC=N,0.0
CC(O)C2C1SC(=C(N1C2=O)C(O)=O)C3CCCO3,1.0
CC(NNC(=O)c1ccccc1)c2ccccc2,1.0
CC(O)C1C2SC(=C(N2C1=O)C(O)=O)COC(N)=O,1.0
CC(NN)c1ccccc1,1.0
CC(O)C2C1C(C)C(=C(N1C2=O)C(O)=O)SC3CNC(C3)C(=O)N(C)C,0.0
CC[C@@]([H])(NC(=O)C=2C1=CC=CC=C1N=C(C=2OCCNC(=O)CC=3C=CC=CC=3C(=O)O)C4=CC=CC=C4)C5=CC=CC=C5,0.0
CC(N)COc1c(C)cccc1C,1.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0
CC(N)Cc1ccccc1,1.0
CC(N)Cc1ccc(O)cc1,0.0
CC(NCCn1cnc2n(C)c(=O)n(C)c(=O)c12)C(O)c3ccccc3,
CC(N)Cc1ccc(cc1C)N(C)C,1.0
CC(N)C(O)c1cccc(O)c1,1.0
CC(N)C(=O)c1ccccc1,1.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1.0
CC(OC(C)=O)C(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,0.0
CC(N(Cc1cnc(C)nc1N)C=O)=C2CCOC(=O)S2,1.0
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOP(O)(O)=O)SC(=O)c2ccccc2,0.0
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCO)SSCC2CCCO2,1.0
CC(N(C)C)C(=O)c1ccccc1,1.0
CC(COc1ccccc1)NN,1.0
CC(N(C/C1=C/N=C(/C)N=C1N)C=O)=C(CCO)[S][S]C[C@@]2([H])CCCO2,1.0
CC[C@@]1([H])NC(=O)[C@@]([H])(N(C)C(=O)[C@@]([H])(N(C)C(=O)[C@@]([H])(CC(C)(C)[H])N(C)C(=O)[C@@]([H])(CC(C)(C)[H])N(C)C(=O)[C@@](C)([H])NC(=O)[C@@](C)([H])NC(=O)[C@@]([H])(CC(C)(C)[H])N(C)C(=O)[C@@]([H])(NC(=O)[C@@]([H])(CC(C)(C)[H])N(C)C(=O)CN(C)C1=O)C(C)(C)[H])C(C)(C)[H])[C@@](O)([H])[C@@](C)([H])C/C=C/C,0.0
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOC(=O)c2ccccc2)SC(=O)c3ccccc3,0.0
CC(CN2c1ccccc1Sc3ccccc23)N(C)C,1.0
CC(CN2C(=O)c1cccnc1Nc3ccccc23)N(C)C,1.0
CC(CN2c1ccccc1Sc3ccc(cc23)C(C)=O)N(C)C,1.0
CC(N)C(=O)OC(C(=O)NC2C1SCC(=C(N1C2=O)C(=O)OCc3oc(=O)oc3C)CSc4nnc(C)s4)c5ccccc5,
CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,1.0
CC(CN(C)C)OC(C)(c1ccccc1)c2ccc(Cl)cc2,1.0
CC(CN(C)C)CN2c1ccccc1Sc3ccccc23,1.0
CC(CN(C)C)CN2c1ccccc1Sc3ccc(cc23)C(F)(F)F,0.0
CC(Cl)(Cl)Cl,
CC(CN(C)C)CN2c1ccccc1CCc3ccccc23,1.0
CC(CN(C)C)CN2c1ccccc1S(=O)(=O)c3ccccc23,1.0
CC(CCC)C,1.0
CC(Cc1ccccc1)NN,1.0
CC(Cc1ccccc1)NCCn2cnc3n(C)c(=O)n(C)c(=O)c23,
CC(CCN1CCN(CC1)c2ccc(F)cc2)NC(=O)c3cccnc3,1.0
CC(CC2c1ccccc1CCc3ccccc23)CN(C)C,1.0
CC(CN1CCOCC1)C(C(=O)N2CCCC2)(c3ccccc3)c4ccccc4,1.0
CC(Cc1ccccc1)N(C)Cc2ccco2,1.0
CC(Cc1ccccc1)N(C)CC#C,1.0
CC[C@@]([H])(NC(=O)[C@@]1([H])CCCN1C(=O)[C@@]([H])(C/C2=C/C=CC=C2)NC(=O)[C@@]([H])(CC(C)(C)[H])NC(=O)[C@@]([H])(CCCN)NC(=O)[C@@]([H])(CC)NC(=O)[C@@]3([H])CCCN3C(=O)[C@@]([H])(C/C4=C/C=CC=C4)NC(=O)[C@@](N)([H])CC(C)(C)[H])C(=O)N[C@@]([H])(CCCN)C=O,1.0
CC(Cc1ccccc1)N(C)Cc1ccccc1,1.0
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,0.0
CC(Cc1ccccc1)N(C)(=O)Cc2ccccc2,
CC(Cc1ccc(O)c(O)c1)(NN)C(O)=O,0.0
CC(Cc1ccccc1)(NC(=O)CN)c2ccccc2,1.0
CC(c1ccccc1)n2ccnc2C,1.0
CC(Cc1ccccc1)NCCC3c2ccccc2Sc4ccccc34,1.0
CC(C)O,
CC(c1noc2ccc(Cl)cc12)n3ccnc3,1.0
CC(C)NNC(=O)COc1ccc(Cl)cc1,1.0
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc12,1.0
CC(C)NS(=O)(=O)CCN2C(=O)c1ccccc1C2=O,1.0
CC(C)NNC(=O)c1ccncc1,1.0
CC(C)NCC(O)COc1cccc2ccccc12,1.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1.0
CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1.0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0.0
CC(C)NC2C1CCC(CC1)C2(O)c3ccc(Cl)c(Cl)c3,1.0
CC(C)NC(=O)OC2CCN(CCCC(=O)c1ccc(F)cc1)CC2,1.0
CC(C)Oc1ccccc1N2CCN(CC2)Cc3cccc(c3)C(=O)N4CCCCC4,1.0
CC(C)N1CCOC(C1)c2cccc(c2)C(F)(F)F,0.0
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOC(=O)c2ccccc2)SSC(CCOC(=O)c3ccccc3)=C(C)N(Cc4cnc(C)nc4N)C=O,1.0
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c4cc3cc(NS(C)(=O)=O)ccc3[nH]4,0.0
CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)C25OC(C)(C)OC2CC6C4CCC3=CC(=O)C=CC3(C)C4(F)C(O)CC56C,0.0
CC(C)n2c(C=CC(O)CC(O)CC(O)=O)c(c1ccc(F)cc1)c3ccccc23,0.0
CC(C)n2c(=O)c1c(ncn1c3ccccc23)c4noc(n4)C5CC5,
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1.0
CC(C)CCOC(CN1CCCC1)c2ccccc2,1.0
CC(C)CCNCC2COc1ccccc1O2,1.0
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,1.0
CC(C)n3cc4CC1C(CC(CN1C)C(=O)NC2CCCCC2)c5cccc3c45,1.0
CC(C)CCCC(C)CCCC(C)CCCC2(C)CCc1c(C)c(O)c(C)c(C)c1O2,1.0
CC(C)N=c4cc3n(c1ccc(Cl)cc1)c2ccccc2nc3cc4Nc5ccc(Cl)cc5,
CC(C)CC1NC(=S)N(CC=C)C1=O,1.0
CC(C)Cc1ccc(cc1)C(C)C(O)=O,1.0
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,1.0
CC(C)CCC(=O)CC1N(C(=O)c2ccccc12)c4ccc3ccc(Cl)nc3n4,0.0
CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2,1.0
CC(C)CC(CN)CC(O)=O,1.0
CC(C)CC(OC(=O)c1ccco1)C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O,0.0
CC(C)CCCC(C)C3CCC4C2CC(Br)C1(Br)CC(CCC1(C)C2CCC34C)OC(C)=O,0.0
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC(C4(C3(CCC(C4)OC(=O)C)C)Br)Br)C,0.0
CC(C)CC(=O)OC2OC=C(COC(C)=O)C3=CC(OC(=O)CC(C)C)C1(CO1)C23,1.0
CC(C)CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1CC(OC(C)=O)C23CO3,1.0
CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C=O,1.0
CC(C)c3nnc(COc2ccc1c(C)c(C)c(=O)oc1c2)s3,
CC(C)CC(=O)OC2C=C1C(C(OC=C1COC(C)=O)OC(=O)CC(C)(C)OC(C)=O)C23CO3,1.0
CC(C)CC(=O)OC1C2C(=CC(C23CO3)OC(=O)CC(C)(C)OC(=O)C)C(=CO1)COC(=O)C,1.0
CC(C)c1ccccc1OCC2=NCCN2,1.0
CC(C)c1cccc(C(C)C)c1O,1.0
CC(C)c1ccc(C)cc1OCC2=NCCN2,1.0
CC(C)C1(OCC(CO)O1)C(C)C,1.0
CC(C)C3(O)CCN2CC4c1ccccc1CCc5cccc(C2C3)c45,1.0
CC(C)C1OC(=O)C2=CCCN2C(=O)c2coc(n2)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC1C,0.0
CC(C)C(O)C1CCCCC1,1.0
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,1.0
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc12,
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc12,
CC(C)C(CCCCCC(O)=O)NCc1ccc(F)cc1,1.0
CC(C)C(CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,1.0
CC(C)C(Br)C(=O)NC(N)=O,1.0
CC(C)C(=O)OCc1cccc(c1)OC(=O)C1N2C(SC1(C)C)C(NC(=O)Cc1ccccc1)C2=O,0.0
CC(C)CC7N5C(=O)C(NC(=O)C2CN(C)C1Cc3c(Br)[nH]c4cccc(C1=C2)c34)(OC5(O)C6CCCN6C7=O)C(C)C,1.0
CC(C)=O,
CC(C)=CCN3CC[C@@]12C=4C=5O[C@@]1([H])C(=O)CC[C@@]2(O)[C@@]3([H])CC=4C=CC=5O,1.0
CC(C)C1NC(=O)C(C)OC(=O)C(NC(=O)C(C)COC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(C)COC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,1.0
CC(C)C(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)COC(C)=O,0.0
CC(C)C(NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)NC(CC(O)C(Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,0.0
CC(C)(O)C(F)(F)F,1.0
CC(C)(O)C(Cl)(Cl)Cl,1.0
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.0
CC(C)(O)C(C)(O)c1cccc(Cl)c1,1.0
CC(C)(O)C([F])([F])[F],1.0
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,0.0
CC(C)(CO)C(O)C(=O)NCCCC(O)=O,1.0
CC(C)(C)NCC(O)c1ccccc1F,1.0
CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12,1.0
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,1.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.0
CC(C)C(=O)OCC(=O)C14OC(OC1CC5C3CCC2=CC(=O)C=CC2(C)C3C(O)CC45C)C6CCCCC6,0.0
CC(C)(C)NC[C@@](O)([H])CO/C1=C/C=CC=2C[C@@](O)([H])[C@@](O)([H])CC1=2,1.0
CC(C)(C)OC(=O)c1ncn3c1C2CCCN2C(=O)c4cc(Br)ccc34,0.0
CC(C)=CCN1CCC24C3Oc5c(O)ccc(CC1C2(O)CCC3=O)c45,1.0
CC(C)(C)N1CCC(CC1)(c2ccccc2)c3ccccc3,1.0
CC(C)(C)CC1(CC=C)C(=O)NC(=O)NC1=O,0.0
CC[C@@]8(O)C[C@@]([H])(O[C@@]4([H])C[C@@]([H])(N(C)C)[C@@]([H])(O[C@@]3([H])C[C@@]2([H])O[C@@]1([H])CC(=O)[C@@](C)([H])O[C@@]1([H])O[C@@]2([H])[C@@](C)([H])O3)[C@@](C)([H])O4)C7=C(O)C=6C(=O)C5=C(O)C=CC=C5C(=O)C=6C(O)=C7[C@@]8([H])O[C@@]9([H])C[C@@]([H])(N(C)C)[C@@](O)([H])[C@@](C)([H])O9,1.0
CC(C)(C)NC(=O)C2CC1CCCCC1CN2CC(O)C(Cc3ccccc3)NC(=O)C(CC(N)=O)NC(=O)c5ccc4ccccc4n5,0.0
CC(C)(C)NC(=O)[C@@]2([H])C[C@@]1([H])CCCC[C@@]1([H])CN2C[C@@](O)([H])[C@@]([H])(C/C3=C/C=CC=C3)NC(=O)[C@@]([H])(CC(N)=O)NC(=O)C5=CC=C4C=CC=CC4=N5,0.0
CC(C)(C)CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,0.0
CC(C)(C)NC(=O)C1CN(CCN1CC(O)CC(Cc2ccccc2)C(=O)NC3C(O)Cc4ccccc34)Cc5cccnc5,0.0
CC(C)(C)NC(=O)[C@@]1([H])CN(CCN1C[C@@](O)([H])C[C@@]([H])(C/C2=C/C=CC=C2)C(=O)N[C@@]4([H])C3=CC=CC=C3C[C@@]4(O)[H])C/C5=C/C=CN=C5,0.0
CC(C)(C)CC(=O)OCC(=O)[C@@]3(O)CC[C@@]4([H])[C@@]2([H])CCC1=CC(=O)C=C[C@@]1(C)[C@@]2([H])[C@@](O)([H])C[C@@]34C,0.0
CC(C)(C)c4ccc(CN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3)cc4,1.0
CC(C)(C)C(O)C=Cc2ccc1OCOc1c2,1.0
CC(C)(C)C3(O)CCN2CC4c1ccccc1CCc5cccc(C2C3)c45,1.0
CC(C)(C)CC(=O)OCC(=O)C14OC(C)(C)OC1CC5C3CC2=CC(=O)C=CC2(C)C3(F)C(O)CC45C,0.0
CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,0.0
CC(C)(C)C(=O)OCOC(=O)C1N3C(SC1(C)C)C(NC(=O)C(N)c2ccccc2)C3=O,0.0
CC(C)(C)CC(=O)OCC(=O)[C@@]14OC(C)(C)O[C@@]1([H])C[C@@]5([H])[C@@]3([H])CC2=CC(=O)C=C[C@@]2(C)[C@@]3([F])[C@@](O)([H])C[C@@]45C,0.0
CC(C)(C)C(=O)OCOC(=O)C1N3C(SC1(C)C)C(N=CN2CCCCCC2)C3=O,0.0
CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4,1.0
CC(C)(C)C(=O)NCCCC(O)=O,1.0
CC(C)(C)C(=O)OCOC(=O)[C@@]3([H])N2C(=O)[C@@]([H])(NC(=O)[C@@](N)([H])C1=CC=CC=C1)[C@@]2([H])[S]C3(C)C,0.0
CC(C)(C)C(=O)SCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(O)CC34C,0.0
CC(C)(C)C(=O)OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,0.0
CC(C)(C)[C@@](O)([H])C=C/C2=C/C=C1OCOC1=C2,1.0
CC(C)(C)C(=O)OCOC(=O)[C@@]3([H])N2C(=O)[C@@]([H])(N=CN1CCCCCC1)[C@@]2([H])[S]C3(C)C,0.0
CC(C)([H])N[C@@]2([H])C1([H])CCC([H])(CC1)[C@@]2(O)C3=C/C=C(/[Cl])C([Cl])=C3,1.0
CC(C)CC5NC(=O)C(CCCN)NC(=O)C(NC(=O)C1CCCN1C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(NC(=O)C3CCCN3C(=O)C(Cc4ccccc4)NC5=O)C(C)C)C(C)C,1.0
CC(C)([H])CC(=O)O[C@@]2([H])O/C=C(/COC(C)=O)C3=C[C@@]([H])(OC(=O)CC(C)(C)[H])[C@@]1(CO1)[C@@]23[H],1.0
CC(C)(C)C(=O)[S]CC(=O)[C@@]3(O)CC[C@@]4([H])[C@@]2([H])CCC1=CC(=O)CC[C@@]1(C)[C@@]2([H])[C@@](O)([H])C[C@@]34C,0.0
CC(C)([H])N2C=C3C[C@@]1([H])N(C)C[C@@]([H])(C[C@@]1([H])C4=CC=CC2=C34)C(=O)N[C@@]5([H])CCCCC5,1.0
CC(C)(C(O)=O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,0.0
CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4,1.0
CC(C)([H])C[C@@]([H])(OC(=O)C1=CC=CO1)C(=O)N[C@@]2([H])C(=O)N3[C@@]2([H])[S]C(C)(C)[C@@]3([H])C(O)=O,0.0
CC(C)([H])C[C@@](N)([H])C(=O)N[C@@]([H])(CCCN)C(=O)N[C@@]([H])(C(=O)N[C@@]([H])(CCCN)C(=O)N1CCC[C@@]1([H])C(=O)N[C@@]([H])(C/C2=C/C=CC=C2)C=O)C(C)(C)[H],1.0
CC(C)([H])C(=O)OC/C1=C/C=CC(=C1)OC(=O)[C@@]4([H])N3C(=O)[C@@]([H])(NC(=O)C/C2=C/C=CC=C2)[C@@]3([H])[S]C4(C)C,0.0
CC(C)([H])[C@@](N)([H])C(=O)OC[C@@]([H])(CO)OCN1C=NC=2C(=O)NC(N)=NC1=2,0.0
CC(C)([H])[C@@]5(O)CCN4C[C@@]2([H])C1=CC=CC=C1CCC3=CC=CC(=C23)[C@@]4([H])C5,1.0
CC(C)([H])[C@@]3([H])OC(=O)C1=CCCN1C(=O)C2=COC(=N2)CC(=O)C[C@@](O)([H])C=C(C)C=CCNC(=O)C=C[C@@]3(C)[H],0.0
CC(C)([H])[C@@]([H])(CN1CCCC1)N(C)C(=O)C/C2=C/C=C(/[Cl])C([Cl])=C2,1.0
CC(C)([H])C(=O)O[C@@]3(C(=O)COC(C)=O)[C@@](C)([H])C[C@@]4([H])[C@@]2([H])CCC1=CC(=O)C=C[C@@]1(C)[C@@]2([F])[C@@](O)([H])C[C@@]34C,0.0
CC(C(O)=O)c1cccc(c1)C(=O)c2ccccc2,0.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1.0
CC(=O)OCOC(=O)C1N3C(SC1(C)C)C(NC(=O)Cc2ccccc2)C3=O,0.0
CC(=O)OCCC(SC(C)=O)=C(C)N(Cc1cnc(C)nc1N)C=O,1.0
CC(=O)OCOC(=O)[C@@]3([H])N2C(=O)[C@@]([H])(NC(=O)C/C1=C/C=CC=C1)[C@@]2([H])[S]C3(C)C,0.0
CC(=O)OCC1=C(N3C(SC1)C(NC(=O)Cc2cccs2)C3=O)C(O)=O,0.0
CC(=O)OCC1=C(N3C(SC1)C(NC(=O)CSc2ccncc2)C3=O)C(O)=O,1.0
CC(=O)OCC1=C(N4C(SC1)C(NC(=O)c2c(C)onc2c3ccccc3Cl)C4=O)C(O)=O,1.0
CC(=O)OCC1=C(N3C(SC1)C(NC(=O)Cc2ccccc2)C3=O)C(O)=O,0.0
CC(C)([H])C(=O)OCC(=O)[C@@]14O[C@@]([H])(O[C@@]1([H])C[C@@]5([H])[C@@]3([H])CCC2=CC(=O)C=C[C@@]2(C)[C@@]3([H])[C@@](O)([H])C[C@@]45C)[C@@]6([H])CCCCC6,0.0
CC(=O)OCC1=C(N3C(SC1)C(NC(=O)C(N)c2ccccc2)C3=O)C(O)=O,0.0
CC(C)([H])C[C@@]7([H])N5C(=O)[C@@](NC(=O)[C@@]2([H])CN(C)[C@@]1([H])C/C3=C(/[Br])NC4=CC=CC(C1=C2)=C34)(O[C@@]5(O)[C@@]6([H])CCCN6C7=O)C(C)(C)[H],1.0
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC#N)C2=O)C(O)=O,0.0
CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)CC#N,0.0
CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C/C3=C/C=CC=C3,0.0
CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C/C3=C/C=C[S]3,0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(C)=O,1.0
CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=CC=CC=C3,0.0
CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C3=C(C)O/N=C3/C4=C/C=C/C=C4/[Cl],1.0
CC(=O)OCC(=O)OCCC(SC(=O)c1ccco1)=C(C)N(Cc2cnc(C)nc2N)C=O,0.0
CC(=O)OCC(=O)OCCC([S]C(=O)C1=CC=CO1)=C(C)N(C/C2=C/N=C(/C)N=C2N)C=O,0.0
CC(C)([H])[C@@]([H])(NC(=O)N(C)C/C1=C/[S]C(=N1)C(C)(C)[H])C(=O)N[C@@]([H])(C[C@@](O)([H])[C@@]([H])(C/C2=C/C=CC=C2)NC(=O)OC/C3=C/N=C[S]3)C/C4=C/C=CC=C4,0.0
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(O)CC34C,0.0
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,0.0
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,0.0
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2(F)C(O)CC34C,0.0
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,0.0
CC(=O)OCC(=O)C3(O)CCC4C2CC(Cl)C1=CC(=O)C=CC1(C)C2C(=O)CC34C,0.0
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.0
CC(=O)OCC(=O)C3(CCC4C2CC(F)C1=CC(=O)C(=CC1(C)C2(F)C(O)CC34C)Br)OC(C)=O,0.0
CC(=O)OCC(=O)C14OC(C)(C)OC1CC5C3CC(F)C2=CC(=O)C=CC2(C)C3C(O)CC45C,0.0
CC(=O)OCC(=O)C14OC(C)(C)OC1CC5C3CC(F)C2=CC(=O)C=CC2(C)C3(F)C(O)CC45C,0.0
CC(=O)OCC(=O)C14N=C(C)OC1CC5C3CCC2=CC(=O)C=CC2(C)C3C(O)CC45C,0.0
CC(=O)OCC(=O)C14OC(C)(C)OC1CC5C3CC(=C2C=C(CCC2(C)C3(F)C(O)CC45C)OCCCl)C=O,0.0
CC(=O)OCC(=O)C25OC1(CCCC1)OC2CC6C4CCC3=CC(=O)C=CC3(C)C4(F)C(O)CC56C,0.0
CC(=O)OCC(=O)[C@@]3(O)CC[C@@]4([H])[C@@]2([H])CCC1=CC(=O)CC[C@@]1(C)[C@@]2([H])C(=O)C[C@@]34C,0.0
CC(=O)OCC(=O)C14N=C(C)OC1CC5C3CCC2=CC(=O)C=CC2(C)C3(F)C(O)CC45C,0.0
CC(=O)OCC(=O)[C@@]3(O)CC[C@@]4([H])[C@@]2([H])CCC1=CC(=O)CC[C@@]1(C)[C@@]2([H])[C@@](O)([H])C[C@@]34C,0.0
